id,price
250055,31398.066
250056,25077.604
250057,15597.355
250058,88745.122
250059,16148.395
250060,58755.208
250061,79510.65
250062,50493.2
250063,12265.253
250064,33525.672
250065,37216.614
250066,65204.951
250067,10633.592
250068,35973.24
250069,16621.34
250070,43511.87
250071,32149.491
250072,29125.129
250073,122700.42
250074,8572.074
250075,68472.146
250076,14613.928
250077,60023.229
250078,20650.451
250079,9979.077
250080,54518.44
250081,14404.473
250082,19301.856
250083,30433.772
250084,115948.124
250085,27839.693
250086,32313.283
250087,45918.333
250088,100270.262
250089,77677.045
250090,67772.552
250091,17864.144
250092,29680.241
250093,37942.031
250094,20621.624
250095,73939.536
250096,25752.762
250097,36741.698
250098,70260.738
250099,72049.177
250100,62143.973
250101,109978.649
250102,23949.846
250103,10874.79
250104,60468.241
250105,9801.57
250106,73690.656
250107,39750.424
250108,31488.075
250109,112997.942
250110,55348.168
250111,76363.739
250112,21193.992
250113,46740.833
250114,70142.238
250115,54491.048
250116,10705.607
250117,30344.782
250118,8801.195
250119,61742.258
250120,32694.087
250121,8788.159
250122,13834.282
250123,9892.431
250124,64363.132
250125,45489.01
250126,35026.917
250127,26122.451
250128,25491.169
250129,28472.136
250130,39602.635
250131,81998.983
250132,81074.261
250133,67207.009
250134,76309.387
250135,10520.869
250136,33528.084
250137,81869.284
250138,12051.208
250139,40245.196
250140,14558.607
250141,15161.024
250142,28175.087
250143,67706.941
250144,32387.469
250145,81599.823
250146,14349.234
250147,72314.314
250148,48434.747
250149,10714.963
250150,81285.069
250151,33617.472
250152,10988.711
250153,45239.498
250154,46491.724
250155,92656.469
250156,30285.34
250157,23757.141
250158,39496.055
250159,19115.741
250160,76469.979
250161,46531.753
250162,45481.262
250163,36962.355
250164,70129.538
250165,24909.977
250166,15021.719
250167,36067.326
250168,26822.157
250169,110391.119
250170,13803.266
250171,52842.779
250172,17360.158
250173,6460.344
250174,9716.862
250175,36209.453
250176,88196.79
250177,57657.942
250178,19728.214
250179,112667.728
250180,45047.793
250181,120201.583
250182,157995.577
250183,9291.227
250184,19106.943
250185,14483.204
250186,9020.005
250187,117785.456
250188,39205.142
250189,12432.479
250190,61304.776
250191,16141.447
250192,11812.347
250193,102606.28
250194,11749.6
250195,30179.405
250196,74708.271
250197,34508.307
250198,46986.102
250199,26289.329
250200,28588.481
250201,15378.336
250202,58997.47
250203,34435.689
250204,49977.28
250205,16317.644
250206,35237.668
250207,13837.111
250208,74580.943
250209,87933.012
250210,9129.486
250211,13743.892
250212,62001.088
250213,10034.904
250214,19784.553
250215,9412.966
250216,58218.256
250217,88112.365
250218,30640.098
250219,34850.34
250220,17969.575
250221,65098.398
250222,16811.61
250223,117177.276
250224,24540.96
250225,20532.72
250226,29773.763
250227,38094.039
250228,67980.76
250229,51982.989
250230,43963.625
250231,44154.622
250232,61723.054
250233,62405.285
250234,12614.936
250235,47166.765
250236,55202.911
250237,33371.955
250238,56470.365
250239,33560.651
250240,56474.808
250241,39639.061
250242,87207.293
250243,77908.551
250244,72065.044
250245,105624.471
250246,232683.3
250247,35176.763
250248,30199.222
250249,15361.08
250250,81323.838
250251,19669.904
250252,46316.746
250253,52388.264
250254,22866.246
250255,15046.302
250256,18787.507
250257,77424.215
250258,62407.081
250259,62641.382
250260,131955.337
250261,41778.146
250262,20331.941
250263,101963.937
250264,53221.812
250265,12662.799
250266,58176.214
250267,60967.25
250268,34781.885
250269,63970.266
250270,17139.884
250271,15033.167
250272,24139.386
250273,47046.505
250274,17477.748
250275,40932.717
250276,13456.978
250277,41315.132
250278,74175.418
250279,8397.985
250280,43719.731
250281,38335.968
250282,14283.848
250283,10970.361
250284,18204.406
250285,73332.333
250286,100108.388
250287,36047.444
250288,33066.35
250289,52383.134
250290,37460.709
250291,98110.798
250292,24629.973
250293,24116.732
250294,43478.404
250295,12515.102
250296,12392.65
250297,58607.474
250298,17245.003
250299,54323.49
250300,10682.899
250301,27917.105
250302,84926.705
250303,37534.318
250304,14718.642
250305,18054.371
250306,34868.092
250307,9319.389
250308,49479.135
250309,26006.12
250310,17142.003
250311,55077.305
250312,24662.051
250313,72088.593
250314,10887.149
250315,107848.954
250316,81596.373
250317,47534.675
250318,18496.656
250319,52661.199
250320,6887.312
250321,19725.554
250322,28083.23
250323,40844.909
250324,51471.189
250325,11323.953
250326,25033.03
250327,12011.932
250328,80514.822
250329,40555.326
250330,40777.306
250331,23257.528
250332,71338.531
250333,35084.264
250334,10352.595
250335,18687.25
250336,90837.879
250337,42417.741
250338,36118.194
250339,14172.796
250340,13523.904
250341,25204.027
250342,14423.981
250343,32212.359
250344,71753.184
250345,128634.146
250346,22404.428
250347,30874.367
250348,77039.223
250349,26121.165
250350,29809.606
250351,16704.718
250352,19584.475
250353,25581.651
250354,9955.961
250355,81204.158
250356,31957.344
250357,32952.682
250358,112233.421
250359,51312.048
250360,41569.548
250361,20583.828
250362,17087.393
250363,66847.265
250364,11312.813
250365,97779.214
250366,57877.071
250367,57864.057
250368,11433.565
250369,19062.376
250370,24762.66
250371,96018.378
250372,25224.783
250373,10484.515
250374,88072.328
250375,167988.516
250376,59589.539
250377,23967.208
250378,24753.22
250379,15572.081
250380,25086.884
250381,23632.035
250382,91243.554
250383,32391.871
250384,42263.671
250385,5571.403
250386,16960.509
250387,127026.995
250388,50007.192
250389,75970.102
250390,10225.476
250391,86990.319
250392,31091.368
250393,17731.004
250394,34512.382
250395,9895.448
250396,36959.244
250397,78705.747
250398,33902.005
250399,16252.29
250400,40559.532
250401,15041.787
250402,53478.178
250403,59770.46
250404,35908.71
250405,13621.481
250406,45055.68
250407,63623.449
250408,11115.84
250409,85691.129
250410,21786.433
250411,56392.389
250412,13367.758
250413,11732.821
250414,6096.727
250415,26524.329
250416,59363.332
250417,106002.557
250418,63843.62
250419,12357.673
250420,99846.13
250421,10784.237
250422,10318.353
250423,39958.631
250424,25406.691
250425,77342.697
250426,19386.333
250427,31283.315
250428,79366.684
250429,63755.798
250430,100326.735
250431,92622.698
250432,20390.617
250433,30508.709
250434,71754.614
250435,57694.605
250436,68311.643
250437,28905.974
250438,100209.647
250439,19393.635
250440,21038.473
250441,19092.385
250442,46627.55
250443,57437.462
250444,66413.062
250445,22349.256
250446,58884.079
250447,25501.937
250448,104981.386
250449,13889.963
250450,97816.239
250451,47434.845
250452,54468.018
250453,57924.805
250454,8200.866
250455,26849.417
250456,61154.83
250457,64402.914
250458,13793.017
250459,33156.007
250460,59906.88
250461,56363.709
250462,128416.141
250463,38368.479
250464,12899.353
250465,51949.809
250466,87139.022
250467,46837.881
250468,21440.59
250469,69350.486
250470,21448.249
250471,38374.716
250472,38562.228
250473,19002.925
250474,68684.618
250475,51872.021
250476,50099.122
250477,73646.563
250478,20725.915
250479,34452.142
250480,12442.531
250481,16814.969
250482,32933.947
250483,10146.03
250484,34278.313
250485,22729.437
250486,72580.436
250487,76536.836
250488,83103.054
250489,72343.629
250490,75523.863
250491,34044.584
250492,9890.547
250493,9094.326
250494,79416.067
250495,56633.057
250496,9698.575
250497,62611.67
250498,69840.436
250499,23710.176
250500,62307.062
250501,9541.966
250502,65771.186
250503,36265.55
250504,9384.888
250505,47752.684
250506,23384.112
250507,49101.269
250508,31949.898
250509,23332.778
250510,10029.593
250511,17168.812
250512,15119.132
250513,20372.553
250514,24484.63
250515,70566.929
250516,33350.017
250517,58490.938
250518,11273.125
250519,255472.998
250520,42778.202
250521,105751.84
250522,37124.956
250523,19780.217
250524,84730.889
250525,11220.788
250526,79772.88
250527,51756.632
250528,52714.808
250529,27192.589
250530,49058.798
250531,147295.399
250532,11005.475
250533,118754.315
250534,38662.395
250535,35167.172
250536,39523.747
250537,37480.082
250538,141534.053
250539,23888.12
250540,18413.377
250541,107321.488
250542,11135.215
250543,8898.0
250544,37079.07
250545,38857.4
250546,66858.606
250547,16091.337
250548,56881.022
250549,30431.687
250550,70068.763
250551,41844.164
250552,34526.002
250553,34297.052
250554,15629.579
250555,55313.144
250556,100039.434
250557,32252.077
250558,54406.901
250559,14500.135
250560,61125.159
250561,60420.064
250562,72969.59
250563,18009.259
250564,41014.703
250565,18954.121
250566,15012.233
250567,53961.085
250568,40677.203
250569,40485.732
250570,49415.019
250571,13004.779
250572,14797.854
250573,31104.484
250574,114296.597
250575,53976.213
250576,29269.172
250577,35711.077
250578,30687.958
250579,35694.807
250580,39497.794
250581,96833.691
250582,11520.461
250583,104164.792
250584,14950.208
250585,37054.988
250586,19722.745
250587,19873.022
250588,32933.199
250589,83181.892
250590,78420.311
250591,83098.662
250592,16031.467
250593,18985.375
250594,184614.516
250595,44331.671
250596,113300.888
250597,132345.577
250598,107844.178
250599,48666.975
250600,49501.152
250601,28109.005
250602,64225.107
250603,18915.662
250604,118117.884
250605,59491.161
250606,47271.71
250607,93597.272
250608,45733.154
250609,90078.841
250610,51237.414
250611,44778.078
250612,48079.036
250613,13042.419
250614,26868.306
250615,24561.231
250616,68172.811
250617,16247.285
250618,35963.083
250619,24418.632
250620,10767.699
250621,14517.226
250622,50538.527
250623,38712.169
250624,68261.117
250625,94418.144
250626,11053.653
250627,39607.57
250628,39418.918
250629,31722.514
250630,12687.795
250631,73040.702
250632,28666.866
250633,23936.494
250634,30232.732
250635,8765.812
250636,44585.916
250637,89705.782
250638,78293.842
250639,13291.454
250640,14466.241
250641,50904.369
250642,20986.39
250643,44827.549
250644,29457.549
250645,20881.234
250646,76535.113
250647,41438.124
250648,23369.959
250649,41993.626
250650,19398.127
250651,65274.506
250652,47435.24
250653,10858.529
250654,34185.55
250655,61102.106
250656,23441.317
250657,58120.338
250658,33384.245
250659,72284.249
250660,25326.738
250661,84709.912
250662,130287.813
250663,63634.768
250664,68531.753
250665,10611.11
250666,21614.408
250667,42488.349
250668,19224.812
250669,14594.769
250670,12686.169
250671,43996.751
250672,31111.966
250673,22226.37
250674,84203.505
250675,74354.942
250676,38834.684
250677,36699.95
250678,64286.764
250679,34221.576
250680,11198.493
250681,40337.063
250682,13144.534
250683,34151.412
250684,26925.678
250685,28504.348
250686,19576.451
250687,11704.35
250688,38648.607
250689,52435.026
250690,8751.33
250691,12709.61
250692,61120.642
250693,19377.418
250694,81676.831
250695,31651.789
250696,12137.834
250697,44812.282
250698,16899.473
250699,39656.329
250700,42923.908
250701,116289.556
250702,44314.423
250703,66996.273
250704,44065.733
250705,19834.808
250706,47469.721
250707,14850.128
250708,20647.598
250709,22017.666
250710,9358.712
250711,11854.193
250712,14578.445
250713,15156.895
250714,9981.019
250715,36145.153
250716,35723.166
250717,20911.983
250718,22004.991
250719,22133.788
250720,18792.831
250721,22830.422
250722,142523.618
250723,18563.648
250724,96601.012
250725,98204.849
250726,17865.302
250727,58474.702
250728,44694.166
250729,29643.122
250730,55096.221
250731,18475.154
250732,9554.327
250733,37349.822
250734,24293.938
250735,37258.467
250736,36539.244
250737,26785.787
250738,49439.75
250739,26402.057
250740,31260.565
250741,69052.688
250742,10853.67
250743,107727.462
250744,40168.64
250745,23188.108
250746,31642.149
250747,59319.053
250748,84133.839
250749,36073.161
250750,51853.454
250751,40085.712
250752,44693.411
250753,21730.733
250754,15490.099
250755,25631.348
250756,31162.6
250757,11469.47
250758,16920.792
250759,109590.817
250760,14846.773
250761,107609.392
250762,19120.479
250763,29607.723
250764,26795.756
250765,184479.399
250766,11060.612
250767,56116.785
250768,46645.866
250769,54044.582
250770,28372.253
250771,107518.516
250772,24309.018
250773,14135.781
250774,73468.288
250775,31939.593
250776,126285.084
250777,92005.042
250778,50334.387
250779,6405.361
250780,11511.173
250781,55457.092
250782,86955.076
250783,30011.244
250784,10456.897
250785,44872.648
250786,114765.591
250787,53070.695
250788,12554.862
250789,18205.95
250790,32874.683
250791,10883.728
250792,72608.089
250793,36280.307
250794,19069.451
250795,64175.908
250796,9144.584
250797,42333.104
250798,26682.714
250799,30159.966
250800,119643.683
250801,105775.673
250802,14650.727
250803,32369.128
250804,38316.832
250805,12320.411
250806,12490.009
250807,38568.576
250808,8633.078
250809,58178.336
250810,10986.422
250811,83093.41
250812,4531.13
250813,94137.907
250814,60191.49
250815,16352.604
250816,75651.308
250817,50101.175
250818,50259.646
250819,58165.834
250820,45212.589
250821,19678.877
250822,42324.691
250823,14824.759
250824,14422.057
250825,53536.052
250826,46668.116
250827,26594.422
250828,48982.33
250829,28838.131
250830,32927.192
250831,33356.519
250832,30246.686
250833,101296.191
250834,59650.413
250835,36852.928
250836,39012.468
250837,17723.59
250838,52223.499
250839,24684.355
250840,28205.975
250841,58371.984
250842,134221.683
250843,52031.745
250844,18767.961
250845,14371.399
250846,23218.594
250847,120488.799
250848,58689.162
250849,52781.203
250850,13266.16
250851,59317.581
250852,40620.973
250853,32833.859
250854,20998.864
250855,8407.376
250856,35361.486
250857,11189.292
250858,12509.574
250859,25210.605
250860,9558.631
250861,8127.268
250862,21421.638
250863,13787.481
250864,22535.519
250865,56347.02
250866,61222.71
250867,89456.706
250868,34798.405
250869,18770.928
250870,29327.759
250871,33844.988
250872,12764.686
250873,11108.146
250874,55522.941
250875,30872.476
250876,61371.103
250877,13471.887
250878,96940.204
250879,10972.927
250880,42126.35
250881,22228.702
250882,41082.904
250883,24750.062
250884,36353.666
250885,19578.541
250886,23145.755
250887,29643.122
250888,54339.641
250889,57913.086
250890,25203.775
250891,10174.121
250892,15745.826
250893,35780.898
250894,11004.529
250895,126753.885
250896,97036.769
250897,81703.835
250898,35795.873
250899,38675.624
250900,21351.753
250901,30730.725
250902,8313.256
250903,32205.371
250904,92956.733
250905,12283.065
250906,53976.708
250907,16232.828
250908,104682.119
250909,14887.166
250910,60924.667
250911,12243.367
250912,27097.773
250913,23867.77
250914,14591.885
250915,22688.244
250916,34495.317
250917,15168.791
250918,51836.399
250919,85864.216
250920,18363.151
250921,22184.771
250922,43583.575
250923,37792.922
250924,241089.93
250925,12061.006
250926,44486.873
250927,14120.875
250928,12803.144
250929,14012.205
250930,27289.715
250931,77641.718
250932,50144.049
250933,39751.632
250934,17852.937
250935,18529.254
250936,88182.878
250937,97312.341
250938,61788.072
250939,15786.403
250940,39524.955
250941,16442.538
250942,34740.891
250943,34478.814
250944,30932.954
250945,44280.719
250946,24427.08
250947,27783.581
250948,20094.601
250949,40490.527
250950,30189.183
250951,51183.881
250952,33473.581
250953,21461.375
250954,30272.212
250955,37855.93
250956,38974.057
250957,25087.664
250958,40262.969
250959,82113.094
250960,55291.259
250961,78756.208
250962,11960.122
250963,52863.675
250964,95542.048
250965,14583.003
250966,18317.445
250967,11849.133
250968,97834.207
250969,68109.136
250970,18652.76
250971,23661.537
250972,89940.858
250973,61575.007
250974,25101.274
250975,53181.865
250976,52836.801
250977,43619.088
250978,38834.249
250979,53119.344
250980,63419.817
250981,42584.929
250982,26633.151
250983,44672.819
250984,52056.619
250985,47833.598
250986,26413.972
250987,31487.485
250988,17287.697
250989,36393.797
250990,13515.939
250991,30897.467
250992,24903.24
250993,38532.623
250994,71871.051
250995,14435.936
250996,14681.052
250997,33502.097
250998,36239.434
250999,27301.02
251000,24161.928
251001,11238.551
251002,59752.293
251003,11069.641
251004,32517.147
251005,59522.471
251006,74096.491
251007,19710.146
251008,44039.626
251009,68727.032
251010,55279.887
251011,59116.755
251012,89095.315
251013,67207.555
251014,43304.9
251015,52840.263
251016,69933.975
251017,51494.823
251018,14486.258
251019,73460.743
251020,47295.068
251021,73868.618
251022,71748.897
251023,64634.157
251024,50976.304
251025,71971.403
251026,50928.026
251027,35952.567
251028,20106.105
251029,64789.917
251030,54428.304
251031,29115.916
251032,47432.081
251033,83415.255
251034,23076.803
251035,141664.7
251036,162872.232
251037,62859.987
251038,6239.77
251039,39503.661
251040,10851.745
251041,17251.675
251042,17344.348
251043,35666.353
251044,65740.588
251045,42109.524
251046,15117.486
251047,18158.0
251048,67300.723
251049,20724.891
251050,41012.087
251051,82825.594
251052,16583.3
251053,61338.693
251054,9678.738
251055,20079.596
251056,17449.757
251057,17695.182
251058,80499.505
251059,18202.852
251060,21969.933
251061,29045.001
251062,50173.179
251063,32279.667
251064,23531.56
251065,89675.889
251066,39875.482
251067,45272.859
251068,25890.681
251069,57952.725
251070,9003.504
251071,83794.823
251072,42024.972
251073,113415.538
251074,77466.532
251075,12802.692
251076,21311.892
251077,44893.953
251078,45019.067
251079,28434.289
251080,68136.588
251081,53319.415
251082,13528.953
251083,21983.677
251084,11791.487
251085,10370.296
251086,72316.252
251087,84024.207
251088,20250.451
251089,58741.12
251090,22953.354
251091,43583.998
251092,19917.132
251093,46062.906
251094,42227.138
251095,23215.867
251096,6990.49
251097,28511.249
251098,10096.544
251099,20738.106
251100,43218.552
251101,124956.243
251102,89334.518
251103,47301.942
251104,34123.434
251105,68855.909
251106,111335.315
251107,86222.353
251108,34408.597
251109,35393.43
251110,32768.587
251111,40588.83
251112,51148.819
251113,108912.239
251114,31721.497
251115,12540.782
251116,57064.307
251117,88001.296
251118,73475.673
251119,38945.947
251120,24341.704
251121,46668.394
251122,35417.152
251123,32697.015
251124,44948.725
251125,10755.958
251126,30145.053
251127,29018.699
251128,56245.557
251129,13784.4
251130,55967.635
251131,20217.977
251132,27469.325
251133,20375.879
251134,69717.832
251135,26670.722
251136,29119.585
251137,22300.473
251138,14303.623
251139,21381.401
251140,12299.841
251141,78873.298
251142,16672.148
251143,37559.725
251144,59387.495
251145,19304.477
251146,13590.858
251147,50267.476
251148,20909.367
251149,13607.459
251150,25153.695
251151,46985.82
251152,10377.677
251153,32814.271
251154,10710.731
251155,53417.918
251156,7871.26
251157,19875.077
251158,47712.374
251159,51909.64
251160,89806.082
251161,18740.183
251162,16860.754
251163,25282.924
251164,49456.747
251165,25885.921
251166,18556.278
251167,42386.019
251168,20663.29
251169,101418.728
251170,114662.724
251171,84832.686
251172,36139.334
251173,64581.632
251174,107064.673
251175,58496.583
251176,85817.888
251177,34197.702
251178,72695.008
251179,16392.567
251180,34171.479
251181,9108.14
251182,50314.861
251183,16240.557
251184,11640.754
251185,28776.92
251186,57130.136
251187,30889.866
251188,18328.914
251189,56789.884
251190,82036.505
251191,26083.413
251192,18000.72
251193,30964.995
251194,28777.362
251195,16506.076
251196,56659.634
251197,73651.126
251198,14358.084
251199,64702.215
251200,67607.327
251201,11216.306
251202,24029.041
251203,36356.617
251204,34956.761
251205,55824.936
251206,27754.739
251207,19239.146
251208,111597.074
251209,16345.02
251210,26811.87
251211,9905.23
251212,25443.338
251213,21053.316
251214,10194.999
251215,15713.889
251216,66909.855
251217,57534.106
251218,81018.271
251219,31435.358
251220,115271.744
251221,85831.982
251222,43333.276
251223,51663.413
251224,31116.634
251225,22738.606
251226,31559.485
251227,29688.395
251228,18196.091
251229,24181.725
251230,116418.618
251231,7249.847
251232,93917.022
251233,61875.701
251234,54352.298
251235,101072.848
251236,31391.553
251237,65284.045
251238,40926.863
251239,11133.8
251240,57988.842
251241,33771.866
251242,24663.998
251243,81875.544
251244,11909.571
251245,86466.258
251246,20647.418
251247,61816.124
251248,66301.424
251249,60504.49
251250,16163.017
251251,73052.296
251252,84948.787
251253,15151.667
251254,27981.002
251255,35551.054
251256,45440.178
251257,12616.253
251258,25419.76
251259,49235.404
251260,8706.234
251261,92439.531
251262,62496.273
251263,127776.545
251264,40591.482
251265,64302.264
251266,17382.909
251267,62592.128
251268,33488.558
251269,37052.402
251270,18819.854
251271,152815.406
251272,50483.494
251273,50312.558
251274,19525.645
251275,8231.488
251276,42222.007
251277,32132.344
251278,6688.861
251279,12632.952
251280,21823.606
251281,53209.837
251282,55651.917
251283,27682.685
251284,11268.775
251285,35385.982
251286,41311.534
251287,98704.55
251288,39169.487
251289,10531.311
251290,22524.793
251291,89811.711
251292,10206.855
251293,29080.107
251294,15171.172
251295,39524.126
251296,16086.246
251297,35627.976
251298,44421.02
251299,18778.085
251300,44051.048
251301,62919.913
251302,42466.058
251303,10507.088
251304,135098.723
251305,85207.664
251306,32814.082
251307,14226.212
251308,41369.762
251309,22925.284
251310,37283.964
251311,70589.388
251312,27644.913
251313,25112.925
251314,10760.863
251315,20686.981
251316,21898.62
251317,10318.419
251318,33223.804
251319,12719.092
251320,79218.643
251321,58899.544
251322,61497.85
251323,39073.081
251324,67169.164
251325,35958.821
251326,68345.952
251327,10712.383
251328,73174.995
251329,32393.56
251330,21729.627
251331,25298.83
251332,20723.658
251333,98256.359
251334,30907.139
251335,43423.508
251336,44925.452
251337,20739.08
251338,86846.138
251339,51959.819
251340,53001.293
251341,8780.63
251342,58918.719
251343,44373.489
251344,46627.808
251345,41793.088
251346,74430.697
251347,28051.093
251348,12901.358
251349,12424.122
251350,38611.779
251351,84583.0
251352,33679.225
251353,8915.999
251354,62571.134
251355,27442.881
251356,15005.265
251357,50729.118
251358,75835.272
251359,104668.259
251360,101015.126
251361,37695.724
251362,43779.803
251363,35980.107
251364,58396.899
251365,11327.133
251366,24692.088
251367,18231.137
251368,44646.395
251369,56918.915
251370,22563.738
251371,131760.243
251372,30088.509
251373,50550.868
251374,19895.738
251375,72563.244
251376,20579.214
251377,35638.981
251378,66432.058
251379,41490.655
251380,30061.572
251381,33886.338
251382,72368.874
251383,7728.916
251384,8300.805
251385,22725.311
251386,80930.283
251387,33634.825
251388,30020.596
251389,40810.727
251390,32565.632
251391,105979.289
251392,20946.819
251393,29649.334
251394,29312.084
251395,84782.894
251396,52174.974
251397,60927.397
251398,47096.109
251399,42121.841
251400,32673.643
251401,20122.117
251402,37252.404
251403,10228.313
251404,49076.209
251405,42455.178
251406,30002.916
251407,27986.098
251408,16470.863
251409,54567.549
251410,114272.78
251411,19348.299
251412,21190.911
251413,14798.144
251414,43864.996
251415,18417.326
251416,22049.072
251417,32805.813
251418,13871.517
251419,44358.671
251420,37689.159
251421,26679.383
251422,64947.406
251423,14419.889
251424,95868.108
251425,45605.209
251426,71102.275
251427,10542.34
251428,50901.649
251429,71306.308
251430,44621.4
251431,57050.667
251432,16478.916
251433,30310.19
251434,71728.565
251435,47338.078
251436,66921.821
251437,87870.489
251438,20258.502
251439,10193.462
251440,31482.993
251441,18116.723
251442,22664.411
251443,110483.988
251444,81062.426
251445,102404.351
251446,44815.604
251447,40059.655
251448,33242.272
251449,35015.271
251450,76284.211
251451,41140.927
251452,20311.265
251453,28685.263
251454,12359.913
251455,116269.61
251456,18538.216
251457,51234.334
251458,14185.203
251459,50225.394
251460,22653.174
251461,81242.575
251462,46282.94
251463,90299.753
251464,35242.765
251465,12903.694
251466,10784.689
251467,47608.651
251468,50393.365
251469,44857.424
251470,40893.959
251471,86702.641
251472,16782.109
251473,54396.151
251474,68887.74
251475,31775.639
251476,56506.599
251477,55688.524
251478,42243.604
251479,72496.89
251480,15933.967
251481,24163.917
251482,43848.165
251483,47358.948
251484,11674.204
251485,32897.604
251486,24538.756
251487,62247.01
251488,13842.452
251489,36690.4
251490,79610.36
251491,36583.063
251492,28649.483
251493,36474.098
251494,45346.639
251495,56843.041
251496,12001.046
251497,18225.063
251498,44795.118
251499,37248.303
251500,92690.178
251501,36037.769
251502,20394.214
251503,44699.407
251504,19144.314
251505,48120.155
251506,20218.614
251507,40541.731
251508,73614.333
251509,36919.189
251510,9522.473
251511,19142.716
251512,66604.46
251513,61596.702
251514,19339.005
251515,32553.296
251516,28944.586
251517,54505.205
251518,43421.57
251519,61211.519
251520,60402.662
251521,40404.456
251522,34746.559
251523,7728.989
251524,38762.573
251525,22537.974
251526,29050.589
251527,11737.259
251528,15227.502
251529,21015.539
251530,58588.051
251531,70750.666
251532,13240.03
251533,25865.765
251534,16885.686
251535,36576.693
251536,9517.026
251537,87691.98
251538,18971.002
251539,123010.45
251540,68964.486
251541,25459.001
251542,42377.26
251543,33632.387
251544,37077.245
251545,35381.38
251546,51121.914
251547,126372.012
251548,37264.674
251549,84523.075
251550,14186.045
251551,34952.086
251552,25291.474
251553,26189.332
251554,44084.702
251555,42643.885
251556,22821.74
251557,58825.711
251558,38202.996
251559,36062.574
251560,47101.288
251561,43266.228
251562,40038.29
251563,60029.105
251564,9654.418
251565,16026.68
251566,61286.584
251567,24970.539
251568,27968.702
251569,103395.338
251570,14099.888
251571,40322.542
251572,61644.303
251573,101407.772
251574,18076.793
251575,22834.721
251576,51997.851
251577,108409.276
251578,28302.499
251579,50880.695
251580,37033.923
251581,39934.478
251582,13559.797
251583,36698.696
251584,26386.099
251585,16644.881
251586,13613.83
251587,72098.626
251588,12622.209
251589,33617.512
251590,40682.46
251591,11118.436
251592,27733.615
251593,22299.228
251594,85977.499
251595,26548.639
251596,42763.436
251597,64381.238
251598,70837.383
251599,71817.03
251600,30940.783
251601,11662.018
251602,91602.539
251603,38012.337
251604,83769.178
251605,20794.655
251606,41319.825
251607,11682.238
251608,58808.837
251609,47012.613
251610,35922.073
251611,23108.659
251612,32655.67
251613,38293.024
251614,81316.419
251615,38375.219
251616,86475.277
251617,17562.997
251618,40365.101
251619,34626.806
251620,25763.871
251621,29753.365
251622,43506.219
251623,17172.846
251624,19753.822
251625,74845.132
251626,13752.358
251627,66418.291
251628,40791.541
251629,92401.466
251630,80489.687
251631,112159.054
251632,51603.844
251633,37294.216
251634,34152.039
251635,123556.47
251636,86099.148
251637,60977.025
251638,20354.103
251639,46225.682
251640,12907.739
251641,37477.577
251642,41059.683
251643,195089.605
251644,32965.733
251645,92512.079
251646,142394.803
251647,21730.809
251648,38356.675
251649,100173.15
251650,15883.428
251651,11741.013
251652,69057.448
251653,25772.522
251654,16242.864
251655,67583.944
251656,43760.558
251657,67118.215
251658,20031.909
251659,17019.621
251660,54672.972
251661,44861.431
251662,37232.995
251663,33708.973
251664,53508.427
251665,88511.651
251666,46629.02
251667,15879.381
251668,53588.692
251669,30838.034
251670,63391.428
251671,94054.011
251672,13040.689
251673,24755.751
251674,9106.455
251675,52105.325
251676,56045.998
251677,136692.657
251678,89322.124
251679,10582.582
251680,25863.027
251681,20755.599
251682,83576.134
251683,102746.259
251684,50899.023
251685,70366.196
251686,48041.81
251687,10093.236
251688,60367.789
251689,16211.949
251690,40551.474
251691,19367.69
251692,25590.513
251693,20561.879
251694,71485.433
251695,9241.426
251696,10805.333
251697,46162.952
251698,25248.238
251699,32563.187
251700,41089.951
251701,50194.774
251702,84435.266
251703,59818.721
251704,53159.936
251705,53348.632
251706,10944.299
251707,70724.814
251708,15495.602
251709,53737.414
251710,12279.816
251711,78218.493
251712,42440.441
251713,45407.436
251714,22655.297
251715,68368.258
251716,41326.366
251717,69238.239
251718,154696.263
251719,57802.66
251720,64463.49
251721,9896.107
251722,58935.071
251723,30915.436
251724,95692.901
251725,37580.216
251726,50360.658
251727,43017.898
251728,12945.576
251729,16068.126
251730,37151.641
251731,20256.99
251732,81195.002
251733,58440.321
251734,86993.627
251735,27132.215
251736,64859.201
251737,26330.983
251738,61989.538
251739,13854.061
251740,55891.347
251741,24217.149
251742,79483.655
251743,36799.234
251744,86453.5
251745,73935.327
251746,37142.546
251747,45472.609
251748,38114.491
251749,80901.573
251750,78350.975
251751,56302.647
251752,16250.127
251753,38352.045
251754,11029.086
251755,73973.665
251756,27143.862
251757,43766.261
251758,19841.291
251759,17682.902
251760,10143.002
251761,17365.309
251762,105934.542
251763,13081.989
251764,45418.951
251765,12768.897
251766,49775.61
251767,17786.424
251768,11336.647
251769,88516.34
251770,33624.672
251771,32844.892
251772,53869.662
251773,21541.731
251774,12319.212
251775,37530.094
251776,11749.202
251777,88975.307
251778,12619.1
251779,21508.938
251780,33237.191
251781,56617.303
251782,18574.163
251783,93232.738
251784,82739.886
251785,16218.907
251786,88773.584
251787,32544.453
251788,16527.35
251789,65054.091
251790,42267.896
251791,10361.971
251792,22780.166
251793,25239.571
251794,95373.111
251795,46935.468
251796,63451.856
251797,10365.589
251798,22566.834
251799,88054.847
251800,66214.394
251801,12586.159
251802,50767.13
251803,39373.614
